Id,SalePrice
1690,193985.6334965753
1691,183569.43229262
1692,263149.9974976426
1693,166644.53092671194
1694,182407.2866035654
1695,165130.95392321114
1696,272472.78418605274
1697,169831.2806158991
1698,350058.4821163596
1699,307795.74559633655
1700,251391.30937091337
1701,267528.5371685021
1702,240085.4022144003
1703,235107.76679442142
1704,279858.4232454207
1705,231326.16006582842
1706,450869.1404537067
1707,213053.34133499506
1708,200074.1242928684
1709,258307.47189902427
1710,217334.63468897092
1711,265599.57217986224
1712,250138.62630473645
1713,278715.9928399549
1714,224671.13532314386
1715,204784.35322348613
1716,180379.4113592647
1717,170207.19189824176
1718,136876.56561956147
1719,208688.5915609102
1720,236289.75814390587
1721,154596.4600614517
1722,122049.8964048991
1723,148932.4824354172
1724,204229.04726200918
1725,236624.53384356367
1726,189487.26876360236
1727,158436.3611676116
1728,170035.9558287669
1729,165884.83879874717
1730,156444.30714287137
1731,122468.57426178033
1732,130365.66557398524
1733,113420.40278830957
1734,121578.37147232643
1735,125069.96859058617
1736,110975.97509239898
1737,319403.5158147527
1738,236273.86362728183
1739,267015.1495918777
1740,218521.17805513486
1741,192390.7992469885
1742,173843.60861628485
1743,177169.22311240048
1744,326204.60288846836
1745,218137.21740066106
1746,188906.4093712745
1747,211866.6374522577
1748,234255.63839836186
1749,150812.9428031796
1750,125968.29941329932
1751,251342.03952237594
1752,119242.24232717397
1753,148851.07162799838
1754,195055.27132203852
1755,168827.18367424814
1756,128548.56957786252
1757,120689.39735428443
1758,143644.50623076595
1759,159933.57745932922
1760,157924.98640393725
1761,145230.1107366697
1762,183933.03827568825
1763,180630.90576743
1764,116271.28709539911
1765,150453.10616431668
1766,187326.58990854057
1767,222765.59738554733
1768,142546.60225376431
1769,170943.25006082555
1770,147769.53139627186
1771,124100.89855435841
1772,131896.205814029
1773,127394.44430112568
1774,143172.8633196824
1775,138646.68631985673
1776,120772.90868715735
1777,112892.4267614657
1778,139439.28781704884
1779,112422.555431432
1780,169563.74968139824
1781,124611.49288681093
1782,90554.24570842873
1783,138919.44280015962
1784,105514.7309550964
1785,118433.23679389962
1786,157359.74228482344
1787,158320.6531968316
1788,64211.60335794913
1789,98226.71472267761
1790,82451.36807331746
1791,183194.6749448421
1792,155200.31116614072
1793,130470.48802378123
1794,153928.05281578357
1795,134492.8271813361
1796,128009.148955491
1797,105704.04264485583
1798,124988.84559301751
1799,113216.98643555584
1800,128713.16970528627
1801,126372.07001093995
1802,131629.8248708171
1803,148699.6197278507
1804,140534.66715101837
1805,138276.3433729015
1806,126254.69325215767
1807,125439.75326186347
1808,116139.12787208873
1809,119154.69690963338
1810,134137.83884844783
1811,88319.50753848192
1812,98407.7184316061
1813,118912.48026878438
1814,98111.947333393
1815,58390.36295746457
1816,101687.27553054354
1817,105506.634038499
1818,143920.73468723177
1819,125135.24091458113
1820,54502.85769692948
1821,115182.67479780182
1822,152662.92727677038
1823,40809.952484154084
1824,126050.25284814302
1825,132604.86544129488
1826,102665.80123491722
1827,101464.71986738982
1828,128884.46801235765
1829,119169.28742776337
1830,139713.6699396093
1831,141375.644852158
1832,69491.24449015726
1833,138257.0774466595
1834,119779.05646577856
1835,114733.65912127277
1836,125571.03264586104
1837,88346.08814645106
1838,123771.33968993256
1839,102930.62969508035
1840,153360.60765584215
1841,136175.5759156335
1842,91758.24719973913
1843,125273.35738930803
1844,140163.29026676214
1845,141704.38166186342
1846,152614.43222655007
1847,156294.53284380166
1848,57984.926426932776
1849,106623.54190731284
1850,114982.5646344338
1851,150956.44538825034
1852,127444.62748117765
1853,130281.58306851961
1854,166079.35155394208
1855,145023.0893339506
1856,225870.59465939685
1857,144767.3315469505
1858,135958.86733701878
1859,116495.12410336146
1860,143252.88978947955
1861,116582.89240537405
1862,329579.83392347884
1863,313163.2303583088
1864,313241.8534900566
1865,332658.8627108088
1866,332615.1636738758
1867,221749.51126573025
1868,301350.89831931045
1869,198990.65453142798
1870,220198.92796464372
1871,245478.62180034578
1872,171953.24440682604
1873,237477.49881565713
1874,148086.56564074865
1875,201120.93829415482
1876,199626.11480742408
1877,212500.30162446812
1878,197071.04085694638
1879,129019.58186628338
1880,134542.2650663475
1881,243858.28077497953
1882,250502.85466406317
1883,189946.32292574816
1884,204344.6663317826
1885,243743.19539153288
1886,291273.65022300824
1887,209461.57418342837
1888,267004.4570543409
1889,168838.46391320653
1890,118704.37388025165
1891,125429.79832858845
1892,100677.17830861527
1893,132498.59937705283
1894,121916.35378247079
1895,133722.54350321664
1896,124031.13741906219
1897,114561.17827562324
1898,115595.93926114777
1899,160142.0029586843
1900,149017.7381843651
1901,172917.82360793932
1902,154662.09217531767
1903,214204.45268967477
1904,142294.01469102842
1905,201358.39233491017
1906,123599.67175745186
1907,212895.38832797692
1908,113453.9396819025
1909,136342.34860915536
1910,123640.51900707245
1911,222975.0203935636
1912,345146.6483530338
1913,145646.7234705875
1914,54682.29815856602
1915,331689.2772322741
1916,65137.14908116187
1917,247229.91087829755
1918,140001.50673398466
1919,174090.83151651683
1920,151938.18077085487
1921,395650.0077276642
1922,314845.6281035105
1923,233645.94231914118
1924,241822.93800421548
1925,197008.21985432677
1926,387782.78842649626
1927,129127.10111354357
1928,150967.60885383512
1929,124256.61505603364
1930,127542.01728722155
1931,139856.51082606456
1932,136935.373863137
1933,181393.42553477586
1934,180599.72999440655
1935,168867.28764867893
1936,192985.1276982505
1937,182786.22832596043
1938,170812.24752835097
1939,241063.40543712355
1940,187690.00032100792
1941,168352.78263599286
1942,185375.2354657009
1943,212520.9199520623
1944,372956.819022523
1945,396563.0360102404
1946,146711.23851190068
1947,309079.45366910665
1948,174341.3903730578
1949,243529.89286104782
1950,182873.17744454124
1951,253796.39406155964
1952,208812.88267721763
1953,171626.33414466298
1954,188085.9787929338
1955,132714.27585024625
1956,316375.06661863433
1957,153319.09485781234
1958,310190.1573133236
1959,142421.37274442118
1960,113839.64240152646
1961,120468.14838542347
1962,98843.70183843907
1963,105880.52352290442
1964,107865.45955966524
1965,146855.60124747752
1966,135673.5497614119
1967,293279.9001214824
1968,454304.68290704006
1969,395476.7586891184
1970,435784.2707959775
1971,482204.67939655785
1972,376062.25339464244
1973,266350.1007630188
1974,335705.35254150786
1975,575356.8256108018
1976,269113.3937950919
1977,370761.70860219334
1978,360286.30032673466
1979,313414.46014429186
1980,199578.4739698543
1981,341533.79499538837
1982,216640.92113518776
1983,202330.84084869648
1984,172675.90019660228
1985,227795.14633467927
1986,210875.30769797473
1987,184777.45028904933
1988,175918.7833248675
1989,193313.06951719988
1990,211366.4668608485
1991,230907.1514477396
1992,214368.90246580754
1993,168426.78985176957
1994,234898.79774356453
1995,185910.38420255837
1996,249596.52477038727
1997,307282.24855357135
1998,313740.84218801226
1999,262398.0230733719
2000,312540.2606865878
2001,267084.2754488511
2002,237227.74615857808
2003,251018.2632534758
2004,277660.4718649361
2005,216789.05050307346
2006,217388.52648326065
2007,247130.13923590374
2008,216236.48218234014
2009,194417.9794666591
2010,191432.65809920977
2011,136816.38995287725
2012,171456.79000817242
2013,178081.2969057842
2014,185665.93783810295
2015,201642.25101442757
2016,189610.31003891624
2017,193106.70290120074
2018,117835.12949121979
2019,131568.04876813185
2020,100384.13021991294
2021,102039.23903898735
2022,180654.98463347091
2023,144620.85580303762
2024,267653.6763344503
2025,347383.69807244645
2026,176276.9132088365
2027,162883.1547120443
2028,152773.654902481
2029,170087.3997687918
2030,270086.1088086151
2031,227156.62688129756
2032,247075.13590676247
2033,257938.1897565133
2034,168578.00419553518
2035,217309.76802468402
2036,192321.10530774956
2037,197223.17639446142
2038,307299.4344950018
2039,216681.6691682361
2040,279551.58674426127
2041,288614.6299619125
2042,207891.3727154651
2043,176328.776015605
2044,165448.02240659084
2045,210146.09542795352
2046,144102.3350906208
2047,145353.75918261913
2048,138242.88184357854
2049,141993.7985859621
2050,174069.60544551504
2051,103590.55324664526
2052,121216.139600813
2053,145632.18921850497
2054,95179.86705472041
2055,149229.51676343306
2056,142762.09670552769
2057,112674.40717324418
2058,219890.8419660637
2059,131972.09509497354
2060,166225.73826486382
2061,177720.88727381374
2062,130226.68571748066
2063,116735.81900507523
2064,136566.86092816832
2065,122626.2135817269
2066,164370.96686795307
2067,101363.63016348523
2068,143275.16610428988
2069,83675.02035769232
2070,111895.66725122798
2071,97858.12417057116
2072,130387.96454784326
2073,135968.3162107604
2074,180741.2208168515
2075,146650.82834655073
2076,116394.51939271438
2077,154647.70639803278
2078,125735.25395868647
2079,126549.72479357486
2080,119144.12876592991
2081,126322.16170339349
2082,112178.87854267718
2083,146217.70710202755
2084,111298.62673572105
2085,116121.52319024358
2086,105794.718482149
2087,119286.37345577207
2088,96652.39984840977
2089,83609.3757373962
2090,120941.24615743409
2091,109308.8806305594
2092,122082.91369536577
2093,106236.90843592248
2094,106772.33527794573
2095,139510.12937197572
2096,82496.40469553224
2097,99740.87007843432
2098,142072.34735504855
2099,60689.78618405111
2100,67914.73255671452
2101,107287.09917554804
2102,123774.0049864514
2103,100693.57485532407
2104,136460.0574700951
2105,124066.76909085973
2106,64846.09425157372
2107,204629.42288280957
2108,110071.51451970513
2109,106364.74965270494
2110,125779.63904996407
2111,126242.40733761655
2112,135506.5103124536
2113,115358.41933864802
2114,116316.81947426384
2115,152965.85150850436
2116,113532.10891318561
2117,141501.00156695294
2118,119480.59247013112
2119,114483.99036809306
2120,113645.80196901005
2121,103063.6282758121
2122,118075.54239710094
2123,86310.98238314997
2124,156788.5480480377
2125,123955.91402503297
2126,145757.37432231207
2127,157571.3870439799
2128,126327.37276789016
2129,97448.42817224306
2130,130497.71056759324
2131,151319.31095033218
2132,110617.70682186096
2133,122280.04331862768
2134,117305.27100920005
2135,92971.14059565551
2136,74070.9104747033
2137,104626.04153571455
2138,124593.70499725436
2139,147991.45711136208
2140,138499.71152864932
2141,153438.16150559302
2142,125864.39840420922
2143,147382.50072839097
2144,125070.94732395178
2145,138428.8878050076
2146,169541.71907623252
2147,139060.2600437415
2148,128643.7805369122
2149,145382.64851106997
2150,223515.22418764944
2151,116896.32149244974
2152,174512.28319096565
2153,159051.31941041938
2154,105306.77378731553
2155,136424.51546410847
2156,260418.48877538685
2157,232995.782678529
2158,234371.78382879987
2159,206756.2864325322
2160,179448.1984754007
2161,231952.93551381456
2162,391011.96027268464
2163,340734.74500959093
2164,243275.0110280632
2165,198745.5654056839
2166,155824.80006719092
2167,221240.14617457477
2168,194835.9627555913
2169,195139.50369505506
2170,216100.89460726036
2171,155048.1737280758
2172,127369.7426564262
2173,164455.26482309672
2174,228852.34452328598
2175,292452.43795383436
2176,314342.57029227045
2177,238626.99538410522
2178,207434.93381474295
2179,140783.22595574518
2180,215458.56863516048
2181,190903.1981273359
2182,222873.49427525586
2183,187579.93904806167
2184,116074.98155448759
2185,122267.56190830204
2186,144481.6551929992
2187,153093.17476484514
2188,153835.68442343466
2189,297529.1321438079
2190,77654.47941760282
2191,78028.65037955597
2192,88539.5792724566
2193,105725.52702598531
2194,103216.65623109724
2195,108541.20352658942
2196,100493.78791189515
2197,118218.09949455305
2198,152428.5002050827
2199,171563.9879716508
2200,144294.82530407596
2201,148010.70545600934
2202,204009.5496120491
2203,144832.52779098117
2204,175346.8961950115
2205,121407.07603846122
2206,133515.03388303114
2207,209491.35072184005
2208,264660.64531123964
2209,247287.3383695212
2210,121366.75443700734
2211,116437.17881378897
2212,118616.45167641476
2213,104802.41542997533
2214,125262.39505263096
2215,101334.61758754482
2216,146144.02122501886
2217,66888.31522073434
2218,63759.413918029975
2219,60494.456512858334
2220,63134.58648482699
2221,331450.89990062854
2222,280930.0382537205
2223,284702.712865711
2224,205646.2397737724
2225,119839.87492379753
2226,189426.01515761772
2227,195280.48897665355
2228,268268.87151371385
2229,247726.23161348415
2230,152954.59723785747
2231,213855.92781636
2232,177457.81955019315
2233,176488.44778826006
2234,238872.88784623067
2235,224553.94262930925
2236,264340.4507335877
2237,323868.5818607577
2238,199750.33174569157
2239,106123.76627726945
2240,156947.1772165929
2241,149311.99077345317
2242,119868.38603669105
2243,122770.58453363906
2244,98662.96151996295
2245,96675.95410980695
2246,139109.711845004
2247,109677.42614212085
2248,123123.94421404065
2249,120240.15271220426
2250,128389.12207391436
2251,111403.06186235102
2252,177187.1861694578
2253,154819.5739295858
2254,178254.62589071892
2255,184046.5644039154
2256,176589.24714272312
2257,211651.02582728336
2258,161715.0586671494
2259,179330.81900043553
2260,162423.68131894653
2261,185323.07640812668
2262,214576.0283719678
2263,381348.82254557597
2264,501845.4802672113
2265,175060.24911803482
2266,298872.7433780475
2267,373861.27490795293
2268,412636.11550144415
2269,149989.35676888085
2270,193489.5193798889
2271,218660.41208353988
2272,195018.9026126278
2273,162834.8049786844
2274,181874.14466210565
2275,157041.73556113322
2276,188674.74702981068
2277,185954.40664062172
2278,145245.98078742035
2279,124927.42893692823
2280,118191.55235389202
2281,170878.01786773422
2282,186482.11724039877
2283,104747.03864126021
2284,111743.57877456934
2285,136753.02742424727
2286,123913.14412637736
2287,369946.8817133342
2288,271334.981790403
2289,370456.8336004086
2290,481181.8785868532
2291,337103.0559248355
2292,435447.5205173275
2293,512154.7238480326
2294,419131.2603432092
2295,488968.84079483425
2296,282254.95452044916
2297,348453.7898409651
2298,329136.1438321862
2299,367896.4799332273
2300,344464.8479496266
2301,301388.6633905532
2302,247076.46888200738
2303,237598.52108288262
2304,243656.56002273693
2305,188478.8533772957
2306,183821.03049105182
2307,195539.5475443207
2308,218852.80057064586
2309,278493.32434401225
2310,207922.29130122112
2311,208671.55813590405
2312,169839.23481570173
2313,170654.5068477602
2314,176278.90362436092
2315,178369.47680707768
2316,201087.5880060903
2317,189851.18499115747
2318,180977.57865944257
2319,181923.52707359483
2320,186187.5583486029
2321,242924.6498778228
2322,180062.487511234
2323,186499.80400866235
2324,171802.15761672703
2325,207235.93918627745
2326,171086.22902849573
2327,204189.05626238187
2328,224080.52151149805
2329,191526.83530745693
2330,182658.76792798366
2331,343946.17270038556
2332,394611.432853199
2333,321663.21995279257
2334,257572.76332430597
2335,268678.7528136553
2336,310972.5496286219
2337,199649.05268556916
2338,262612.4317716949
2339,212431.56296109364
2340,396971.6840812058
2341,213352.25890859155
2342,228934.94187646633
2343,220354.0312438118
2344,219418.93750613325
2345,227520.84986441123
2346,211497.0721120932
2347,200396.64537112537
2348,236935.11284515122
2349,175027.1762558462
2350,305821.3130670198
2351,259711.19001779004
2352,250700.746198862
2353,252243.99134453028
2354,138811.38143690795
2355,144313.0209948048
2356,145388.404633694
2357,187553.90104562382
2358,191571.14211730674
2359,133808.17288297426
2360,116460.55746076272
2361,143605.47321282516
2362,275211.1590098566
2363,135321.23365079268
2364,148369.9378622186
2365,215187.33399889249
2366,193625.8935797289
2367,223847.2987404776
2368,220974.3485911374
2369,212753.3904434635
2370,169356.18406060425
2371,166552.04351067837
2372,189563.93819867444
2373,276204.1965441217
2374,304411.1990784654
2375,242487.5765298472
2376,293115.37256785406
2377,368341.396458711
2378,148162.08392769948
2379,209244.75732902842
2380,148962.6892239141
2381,169240.52142418915
2382,195950.17099667274
2383,206196.02233215494
2384,250531.70634365574
2385,163073.3220486607
2386,134821.28558520472
2387,133493.8472042245
2388,100349.01422094314
2389,120009.54655044603
2390,144420.01697551517
2391,142343.4352003783
2392,115212.37907888505
2393,168833.62692740862
2394,144737.5485751148
2395,208820.7450168112
2396,141688.81670427788
2397,216211.91978424616
2398,131612.14547373363
2399,64256.76555703606
2400,69326.1095623381
2401,112783.10688236247
2402,133714.17567813356
2403,140828.1176525701
2404,151096.4770513615
2405,156503.16736709603
2406,142737.12170125401
2407,125801.51135939185
2408,137127.6025328731
2409,120754.97863354452
2410,168290.9575418611
2411,114682.33743552196
2412,153333.3440211582
2413,128919.54571409085
2414,144221.3456504953
2415,132663.7263358319
2416,123482.72372034665
2417,130123.37246487712
2418,131137.3256148692
2419,127271.38433004156
2420,121495.65209337082
2421,144543.89581163714
2422,107155.8925336726
2423,110960.80847526994
2424,157778.52216689967
2425,198530.06577038098
2426,127298.46512102094
2427,130696.22383066316
2428,173039.01671422998
2429,112879.99156312813
2430,132342.38133945703
2431,111367.42813504003
2432,147303.1911691222
2433,144484.78542316612
2434,135767.6997488096
2435,153123.88507154357
2436,106871.84535632093
2437,102820.15290679403
2438,123479.30165692102
2439,104445.73251597938
2440,121294.52632247799
2441,88855.56986155386
2442,97765.40858991689
2443,123794.1719704969
2444,124332.789728459
2445,85431.92427080905
2446,133151.99854000856
2447,168232.98556294927
2448,122903.70694470427
2449,111676.69107719697
2450,143598.55801825784
2451,121072.37976128329
2452,188326.85122666226
2453,89989.64773991506
2454,116915.44560642628
2455,112745.17570363448
2456,128171.01018980707
2457,131106.7162973411
2458,124313.41878843331
2459,109690.6192360086
2460,134816.73048674033
2461,123671.66908992369
2462,130550.10661883886
2463,120635.67532365034
2464,170386.6975953798
2465,142868.58549335523
2466,113216.9616468966
2467,125429.64235263265
2468,82531.40578816827
2469,81435.69188265334
2470,185776.84581277054
2471,200051.33172896973
2472,151582.44173576543
2473,116550.07730775754
2474,75995.62509512408
2475,217148.84645488995
2476,112900.9654561607
2477,124305.9448837361
2478,153663.8712744986
2479,105764.4605724458
2480,148516.94319429784
2481,120918.34490556012
2482,125297.71472309483
2483,112223.5154089651
2484,121720.74570185761
2485,123835.9955972721
2486,148284.35224994496
2487,174535.71308860456
2488,153692.392024244
2489,151240.20500173263
2490,139382.14554147978
2491,88936.72988639065
2492,181457.73151884
2493,143138.55383500466
2494,145876.8079289582
2495,85506.87967763958
2496,229565.41366527707
2497,148023.23148304955
2498,107746.22646032249
2499,86868.49555065313
2500,122368.99512021316
2501,132478.28699922567
2502,141696.41023430874
2503,92743.20308992713
2504,191229.81652075765
2505,226006.55126178576
2506,248391.8110825705
2507,283609.64430380653
2508,247770.66066358984
2509,214630.85785862652
2510,210208.27491412644
2511,174209.25536454254
2512,208760.97584274135
2513,216163.9868682892
2514,252090.01863385964
2515,143653.0680773657
2516,173522.47482174714
2517,144882.58122520105
2518,148921.1445951039
2519,228221.02966568424
2520,213577.367925055
2521,189218.52116391502
2522,223139.23002982128
2523,118872.857108687
2524,134784.8059875064
2525,145124.17883291972
2526,131584.14421725186
2527,115764.84881623278
2528,128978.10394198938
2529,132915.97329914317
2530,121128.50225476784
2531,256020.75887099054
2532,223602.47076091453
2533,195180.24285166347
2534,228137.33460767832
2535,305807.124716897
2536,230439.19869574864
2537,233477.7584420068
2538,181440.7031648513
2539,183474.93199497022
2540,179201.84464618747
2541,177340.46273276606
2542,166186.7382324564
2543,122748.96141569875
2544,118730.03031917696
2545,127354.82719503393
2546,128095.84771242106
2547,134891.0621929371
2548,153708.52029227777
2549,159069.97810451302
2550,1343546.2906322689
2551,140999.14509904644
2552,126631.26095869998
2553,74555.62643971464
2554,88796.77729594788
2555,118571.46888653937
2556,101037.81445226805
2557,104083.65967755682
2558,149467.77799563398
2559,139005.89041600647
2560,145422.3890389261
2561,146799.40518403702
2562,137460.55513275083
2563,149186.27026785238
2564,194726.17760480224
2565,136719.14842712448
2566,155287.8075175539
2567,137403.46760209178
2568,212434.04100624632
2569,231837.44453686706
2570,118972.723489343
2571,189196.43021989623
2572,148372.73989122373
2573,223824.88669084254
2574,295491.95332532784
2575,125950.72964169344
2576,115999.35482096985
2577,151370.94284903002
2578,86046.27005856587
2579,59411.43516444854
2580,82676.52780409124
2581,91895.9622840787
2582,92719.40460331025
2583,285401.6686900617
2584,174664.44124857936
2585,186873.26408582766
2586,217000.8722033792
2587,198102.4546146146
2588,137397.18019040633
2589,145916.93935847294
2590,210385.57371209128
2591,216404.9931110046
2592,213114.62329369193
2593,245129.07564734886
2594,171826.2458221011
2595,194136.61794453597
2596,297651.1626528143
2597,184329.69846403936
2598,285745.92119922227
2599,317221.8120792706
2600,150746.9339977768
2601,143243.21427685625
2602,80479.12464267321
2603,92665.42064434888
2604,89051.77247679669
2605,78101.87898738918
2606,147045.6488275967
2607,216404.87886919902
2608,196486.28840845192
2609,169330.0806128202
2610,110927.6143390413
2611,120317.84172658241
2612,153589.59290688342
2613,130163.03871259691
2614,121983.83563402465
2615,153193.27712863806
2616,142575.3880348381
2617,178324.51964764894
2618,204712.8695116557
2619,196133.8429855101
2620,186495.7686544129
2621,176574.30852501708
2622,183128.29993037684
2623,242620.91530989023
2624,294265.81204079423
2625,300560.0896139004
2626,172029.31894442928
2627,160454.31451681867
2628,491466.7914243902
2629,551845.0729640747
2630,373490.36941261723
2631,500571.4306735661
2632,434949.45920745627
2633,304947.92892519286
2634,419072.2392365099
2635,158162.3146813873
2636,179344.46042114365
2637,177518.92888823056
2638,264606.4570310078
2639,180351.71923643822
2640,149065.73016391537
2641,104484.02788248681
2642,190523.47637555815
2643,104964.8319820839
2644,124135.9237303528
2645,107648.33191488967
2646,95477.12416800734
2647,102749.52998042664
2648,137870.36710310492
2649,150205.8277808366
2650,129276.80855309975
2651,139408.0595035584
2652,421111.9816039629
2653,244928.05536541616
2654,252863.51006102035
2655,392596.86371083185
2656,323634.2464947625
2657,362673.5575192818
2658,307735.1889286427
2659,310649.58172456507
2660,361962.6231592472
2661,351878.8994559367
2662,365787.7968330511
2663,282330.40835254284
2664,270199.1494920809
2665,320139.382674512
2666,280675.08096452017
2667,168734.56805756842
2668,177051.22963439327
2669,182201.04816832332
2670,281863.5167875565
2671,184343.49251052408
2672,190615.17668286926
2673,206301.52577354194
2674,198666.21250422322
2675,173916.63234190005
2676,189259.04943408322
2677,196609.415680215
2678,262274.4569739211
2679,265132.6709390776
2680,278872.24293885136
2681,403750.8245936333
2682,322013.3985410849
2683,538500.3939463788
2684,308161.4895780145
2685,329726.7825121939
2686,246569.29077810413
2687,308481.37432726554
2688,210311.81899139824
2689,202692.14097623937
2690,448914.05246457184
2691,187612.7995438416
2692,140262.94960898263
2693,196172.10284858223
2694,132925.28236369253
2695,190263.29644175002
2696,183114.03432523014
2697,185421.45686577854
2698,185905.03464318957
2699,177069.87594980947
2700,156526.89250855392
2701,145497.69755109082
2702,108347.76478602845
2703,118488.52383850982
2704,135597.2987496832
2705,115162.60206019085
2706,109274.07687320905
2707,121852.59993830127
2708,129648.07730516313
2709,103812.18035143834
2710,123367.05663799203
2711,317055.82192379195
2712,388249.4848426939
2713,169617.00987604907
2714,155939.1152421654
2715,171175.4841964923
2716,152837.50463853992
2717,191000.68265382358
2718,222251.13141523057
2719,151851.8015330806
2720,167930.06953646053
2721,132826.590589286
2722,158668.71690987545
2723,139853.77046913267
2724,128165.18131086916
2725,131010.45175011014
2726,147460.51873137752
2727,173698.25962258902
2728,171348.79147900594
2729,150934.52560565714
2730,144251.35496391897
2731,130704.57025613083
2732,129856.58034384693
2733,158161.32629127792
2734,151398.47824034985
